Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1793,Audi,2008,4.1,Hybrid,Automatic,297565,Like New,16944.32,A3
1794,Tesla,2011,5.0,Hybrid,Manual,38575,New,35365.27,Model 3
1795,Toyota,2016,1.3,Diesel,Manual,3192,New,26800.16,RAV4
1796,Ford,2014,2.7,Petrol,Manual,111116,Used,13203.51,Fiesta
1797,Honda,2016,2.6,Hybrid,Manual,81311,New,25401.8,Fit
1798,Ford,2017,4.2,Electric,Automatic,80781,Like New,27436.27,Fiesta
1799,Tesla,2021,2.8,Electric,Automatic,36527,New,51858.4,Model Y
1800,Audi,2005,1.7,Diesel,Automatic,52181,Used,15741.16,A4
1801,Honda,2016,4.0,Electric,Manual,91472,New,31187.87,Accord
1802,Tesla,2022,5.1,Petrol,Manual,81219,New,48687.27,Model Y
1803,Mercedes,2023,2.9,Hybrid,Manual,119783,New,54978.08,E-Class
1804,BMW,2017,1.7,Electric,Manual,161554,Used,27444.73,X5
1805,Tesla,2007,2.0,Electric,Automatic,179300,Like New,17003.01,Model Y
1806,Ford,2008,2.2,Hybrid,Automatic,83265,Like New,15359.96,Fiesta
1807,Honda,2005,2.5,Diesel,Manual,50126,Used,9761.05,Civic
1808,Ford,2004,4.2,Electric,Manual,282689,Used,5879.84,Explorer
1809,Honda,2011,4.0,Diesel,Automatic,55114,New,23295.46,CR-V
1810,Tesla,2010,4.5,Diesel,Automatic,206422,Like New,21685.06,Model X
1811,Toyota,2000,2.8,Electric,Automatic,188873,Used,6343.88,Corolla
1812,Mercedes,2010,5.1,Petrol,Automatic,276034,Like New,22035.43,GLC
1813,Tesla,2018,2.0,Diesel,Manual,121284,New,38096.79,Model S
1814,Ford,2008,3.3,Electric,Automatic,194469,Used,11592.39,Fiesta
1815,BMW,2001,5.0,Diesel,Automatic,142290,Like New,17984.45,5 Series
1816,BMW,2011,1.9,Hybrid,Automatic,88241,Like New,25541.39,X3
1817,Audi,2003,1.5,Petrol,Automatic,296866,New,11216.85,Q7
1818,Honda,2003,5.4,Petrol,Manual,182615,Used,6566.76,CR-V
1819,Ford,2017,2.7,Hybrid,Manual,30921,Like New,25317.37,Fiesta
1820,Audi,2014,4.4,Hybrid,Manual,161686,New,32934.62,A3
1821,Ford,2018,1.1,Diesel,Manual,192261,Like New,16847.71,Focus
1822,Honda,2012,4.5,Hybrid,Manual,17601,New,27835.39,Fit
1823,Tesla,2018,2.6,Petrol,Manual,93332,Like New,31659.55,Model X
1824,Tesla,2016,1.3,Hybrid,Automatic,202615,Like New,24634.11,Model 3
1825,BMW,2005,4.0,Electric,Automatic,235572,New,24018.46,5 Series
1826,Tesla,2015,2.2,Electric,Automatic,290144,Used,19604.5,Model X
1827,Tesla,2023,2.9,Diesel,Automatic,130439,New,45762.31,Model 3
1828,Toyota,2011,1.4,Petrol,Manual,239691,Used,4000.0,RAV4
1829,BMW,2018,1.7,Electric,Automatic,119277,Like New,37657.41,X5
1830,Audi,2004,2.5,Hybrid,Manual,292527,Like New,10423.67,A3
1831,Mercedes,2016,1.4,Electric,Automatic,142857,New,41038.71,GLA
1832,Toyota,2022,5.6,Electric,Automatic,40910,New,41952.31,Prius
1833,Audi,2000,1.0,Diesel,Automatic,170100,Used,6646.89,Q5
1834,Honda,2023,3.4,Hybrid,Manual,155927,Used,23009.96,Accord
1835,Toyota,2022,1.6,Hybrid,Automatic,286425,Used,15065.63,Camry
1836,Audi,2009,2.5,Hybrid,Manual,4841,New,32026.86,A4
1837,Honda,2014,5.6,Diesel,Manual,97204,Like New,20613.43,Fit
1838,BMW,2022,1.8,Hybrid,Automatic,60155,New,52740.78,3 Series
1839,Mercedes,2020,5.8,Hybrid,Manual,259589,Like New,42113.1,E-Class
1840,Honda,2020,2.0,Electric,Manual,261140,New,23285.41,Civic
1841,Tesla,2010,4.7,Electric,Automatic,148515,New,31071.24,Model Y
1842,Ford,2012,3.7,Hybrid,Automatic,132994,Used,14126.06,Fiesta
1843,Honda,2004,5.4,Petrol,Automatic,294120,Like New,7546.96,Accord
1844,Honda,2000,3.8,Petrol,Automatic,143063,New,15056.85,CR-V
1845,Mercedes,2023,3.7,Hybrid,Automatic,104405,New,59695.79,GLC
1846,Ford,2011,2.0,Petrol,Automatic,53744,Like New,16789.25,Focus
1847,Tesla,2010,1.8,Diesel,Manual,2473,New,30797.59,Model 3
1848,Audi,2016,5.6,Electric,Automatic,139180,Like New,36397.24,A3
1849,Audi,2003,2.6,Diesel,Automatic,28715,Used,16972.89,A3
1850,Honda,2014,2.9,Electric,Manual,244826,Used,10798.23,Civic
1851,Ford,2008,4.8,Petrol,Automatic,253856,Like New,11120.37,Mustang
1852,Ford,2020,2.7,Petrol,Manual,239419,Used,15957.37,Fiesta
1853,Tesla,2019,5.8,Hybrid,Automatic,252508,Like New,32995.29,Model S
1854,Mercedes,2018,4.7,Petrol,Automatic,299461,New,40161.65,E-Class
1855,BMW,2018,4.0,Petrol,Manual,164434,New,41309.96,X5
1856,Audi,2011,5.4,Hybrid,Automatic,54604,Like New,31083.63,A4
1857,Mercedes,2004,1.2,Hybrid,Manual,4889,New,28123.14,C-Class
1858,Toyota,2009,2.3,Electric,Automatic,220629,Used,8587.91,Prius
1859,Audi,2016,3.3,Petrol,Automatic,294115,New,30130.12,Q7
1860,Mercedes,2004,2.1,Electric,Manual,50551,New,28062.08,C-Class
1861,Audi,2021,4.7,Electric,Automatic,134273,Like New,46154.98,Q7
1862,BMW,2015,5.6,Diesel,Automatic,237230,Used,27337.06,3 Series
1863,Toyota,2006,3.1,Petrol,Manual,236139,New,12398.84,Camry
1864,BMW,2008,2.7,Petrol,Automatic,108957,New,24641.46,5 Series
1865,Tesla,2002,5.8,Diesel,Manual,89882,Like New,20773.83,Model X
1866,Toyota,2014,3.2,Electric,Automatic,210323,Like New,16702.98,RAV4
1867,Honda,2015,3.4,Petrol,Manual,267825,Used,8035.78,Accord
1868,Mercedes,2017,2.8,Electric,Automatic,101982,New,47475.81,E-Class
1869,Toyota,2013,5.5,Diesel,Manual,46870,Like New,22141.13,Prius
1870,Tesla,2002,3.8,Hybrid,Manual,213328,Like New,12792.17,Model X
1871,Tesla,2011,4.8,Electric,Automatic,159224,Like New,25838.78,Model Y
1872,BMW,2008,5.1,Petrol,Automatic,50061,Used,23010.82,3 Series
1873,Audi,2006,2.7,Hybrid,Manual,188691,Like New,16333.91,A4
1874,Toyota,2008,3.2,Electric,Automatic,58235,Used,16337.75,Corolla
1875,Mercedes,2012,5.2,Electric,Manual,90073,Used,32336.82,C-Class
1876,Toyota,2017,2.8,Hybrid,Automatic,11217,New,33063.42,RAV4
1877,Ford,2004,5.0,Hybrid,Automatic,295885,New,14325.2,Mustang
1878,Audi,2012,5.7,Hybrid,Manual,192386,Used,22917.31,Q5
1879,Mercedes,2003,4.1,Petrol,Manual,263552,New,16500.24,GLC
1880,Mercedes,2001,4.7,Petrol,Automatic,42903,New,25923.38,GLA
1881,Honda,2015,5.0,Electric,Automatic,215280,Like New,21352.3,Accord
1882,BMW,2008,5.2,Electric,Automatic,107042,New,35740.6,3 Series
1883,Honda,2008,3.0,Diesel,Automatic,243725,Used,4863.14,CR-V
1884,Mercedes,2005,1.3,Petrol,Automatic,132290,New,21282.97,E-Class
1885,Audi,2010,3.0,Electric,Manual,181644,Like New,22988.65,Q5
1886,Toyota,2021,4.4,Hybrid,Automatic,109268,Used,25420.31,Camry
1887,Toyota,2023,3.3,Hybrid,Automatic,30105,New,37226.26,Corolla
1888,Audi,2021,4.7,Petrol,Manual,69634,Used,41176.65,A4
1889,Mercedes,2000,2.8,Hybrid,Manual,138691,New,19993.68,E-Class
1890,Tesla,2003,4.2,Diesel,Manual,18226,Like New,21022.85,Model 3
1891,Toyota,2012,1.9,Electric,Automatic,25322,New,27510.05,Corolla
1892,Tesla,2022,4.7,Electric,Manual,167284,Used,39313.19,Model Y
1893,Toyota,2012,3.7,Electric,Manual,94835,Used,16370.42,RAV4
1894,Toyota,2012,2.0,Petrol,Manual,255027,Used,4354.39,RAV4
1895,BMW,2001,2.5,Hybrid,Manual,73079,New,22368.82,X5
1896,BMW,2008,4.7,Diesel,Automatic,23946,New,32999.22,X5
1897,Ford,2023,3.4,Petrol,Automatic,162812,New,32821.72,Focus
1898,Honda,2007,2.1,Electric,Automatic,7253,Like New,20728.56,Civic
1899,Audi,2006,5.8,Diesel,Manual,79311,Like New,24797.03,Q7
1900,Audi,2003,4.6,Electric,Manual,294957,Like New,14021.89,Q5
1901,Audi,2017,5.8,Electric,Manual,67593,Used,38613.29,Q5
1902,Ford,2002,3.1,Petrol,Manual,149485,Used,5086.76,Focus
1903,BMW,2005,3.4,Electric,Manual,226833,Used,13994.32,X3
1904,Mercedes,2011,5.5,Diesel,Manual,38485,Used,29527.16,E-Class
1905,Tesla,2011,3.6,Electric,Automatic,199304,Used,19666.49,Model X
1906,Tesla,2020,4.5,Hybrid,Automatic,278245,New,39397.35,Model Y
1907,Mercedes,2007,2.3,Electric,Manual,8831,Used,22163.66,GLC
1908,Ford,2021,3.2,Petrol,Automatic,5004,New,34661.03,Explorer
1909,Mercedes,2021,1.6,Diesel,Manual,37170,Like New,44423.87,GLA
1910,Audi,2000,2.0,Petrol,Manual,43555,Like New,15150.71,A3
1911,Honda,2003,1.0,Hybrid,Automatic,118115,Like New,10672.96,CR-V
1912,Toyota,2020,1.2,Electric,Manual,178475,Like New,23263.54,Corolla
1913,Tesla,2010,5.9,Petrol,Automatic,298509,Like New,18881.97,Model 3
1914,BMW,2002,2.2,Petrol,Manual,207132,Used,6704.4,5 Series
1915,BMW,2012,4.3,Petrol,Manual,63471,Used,23522.21,3 Series
1916,Ford,2016,5.2,Petrol,Automatic,57287,Used,21666.23,Focus
1917,BMW,2021,3.8,Hybrid,Manual,116475,Like New,43217.85,X3
1918,Audi,2021,1.8,Hybrid,Manual,50151,Like New,41941.08,A4
1919,Tesla,2009,4.6,Electric,Manual,67384,New,32094.19,Model X
1920,Mercedes,2020,4.0,Electric,Automatic,33541,Used,46496.15,E-Class
1921,Audi,2011,4.7,Diesel,Manual,72847,Like New,25995.63,A3
1922,Ford,2014,4.8,Hybrid,Manual,218171,Like New,18611.38,Focus
1923,Audi,2020,5.9,Petrol,Manual,211811,Like New,36638.42,Q5
1924,Mercedes,2009,3.9,Petrol,Automatic,213739,New,26723.43,C-Class
1925,Honda,2013,2.7,Diesel,Automatic,167813,Like New,16186.34,Fit
1926,Ford,2012,4.2,Petrol,Automatic,99919,New,23597.98,Fiesta
1927,Honda,2004,1.3,Diesel,Automatic,216746,New,9770.98,CR-V
1928,Toyota,2005,5.5,Electric,Automatic,194020,Used,11936.66,Corolla
1929,Honda,2023,1.6,Hybrid,Manual,61768,Like New,29227.9,Fit
1930,Toyota,2001,2.6,Diesel,Automatic,43262,New,20133.58,RAV4
1931,Toyota,2021,5.1,Petrol,Automatic,20605,Like New,30297.92,Corolla
1932,Honda,2016,4.0,Diesel,Manual,78590,Used,18152.64,CR-V
1933,Ford,2003,3.0,Electric,Automatic,290375,Used,4233.44,Fiesta
1934,Mercedes,2013,3.4,Petrol,Manual,79397,New,35485.54,GLC
1935,Audi,2009,5.3,Electric,Automatic,77123,Used,29080.82,Q7
1936,Audi,2002,2.7,Electric,Manual,275659,Used,7123.03,A3
1937,Mercedes,2002,5.3,Diesel,Manual,278744,Used,9853.25,C-Class
1938,Tesla,2014,1.4,Electric,Automatic,158964,Like New,26480.06,Model S
1939,Tesla,2005,4.9,Petrol,Automatic,168767,Like New,18420.23,Model X
1940,Toyota,2016,5.2,Electric,Manual,135501,New,29556.57,Camry
1941,Toyota,2011,1.9,Electric,Manual,135678,New,21057.36,Corolla
1942,Ford,2021,3.2,Diesel,Manual,114380,Used,22365.96,Mustang
1943,BMW,2019,1.8,Electric,Manual,171206,Used,33246.69,5 Series
1944,Honda,2023,4.5,Hybrid,Manual,156547,New,32807.25,Fit
1945,Toyota,2010,3.7,Diesel,Manual,152802,Used,10527.39,Prius
1946,Audi,2003,4.2,Diesel,Manual,152185,New,21320.54,A3
1947,Ford,2005,2.0,Petrol,Automatic,151083,Like New,10087.58,Fiesta
1948,Honda,2000,2.1,Petrol,Manual,55746,Used,6106.66,Fit
1949,Ford,2019,1.2,Petrol,Automatic,173925,Used,15860.95,Explorer
1950,Honda,2022,2.6,Petrol,Automatic,298962,Used,13733.45,Civic
1951,Honda,2015,3.8,Hybrid,Manual,168393,Like New,16773.89,CR-V
1952,Mercedes,2014,5.3,Diesel,Manual,283453,Like New,28923.22,GLA
1953,Toyota,2016,4.3,Electric,Automatic,290320,Used,13481.63,Camry
1954,Ford,2007,3.2,Petrol,Manual,68879,New,19460.97,Mustang
1955,Ford,2011,5.8,Petrol,Manual,67592,Like New,20768.16,Focus
1956,Mercedes,2021,4.6,Petrol,Automatic,220084,Used,41919.81,GLC
1957,Audi,2020,5.7,Electric,Automatic,197494,Used,35735.78,A3
1958,Audi,2009,3.6,Petrol,Automatic,270728,Like New,18767.73,Q5
1959,Tesla,2014,2.3,Electric,Manual,124555,New,34008.51,Model 3
1960,Toyota,2008,1.3,Diesel,Manual,18830,Used,11158.6,RAV4
1961,Toyota,2001,4.6,Diesel,Automatic,216897,New,14493.71,Corolla
1962,BMW,2004,1.6,Diesel,Manual,252234,New,15454.74,5 Series
1963,Mercedes,2005,2.5,Hybrid,Automatic,265735,Like New,15253.25,GLA
1964,Audi,2006,3.7,Electric,Manual,93878,Used,19931.66,A3
1965,Honda,2020,3.8,Petrol,Automatic,125407,Used,20373.14,Civic
1966,Ford,2000,4.0,Petrol,Manual,116869,New,15986.38,Fiesta
1967,Toyota,2022,1.8,Petrol,Automatic,257716,Like New,18921.78,Camry
1968,Ford,2006,2.9,Petrol,Manual,283539,Like New,5388.82,Explorer
1969,Ford,2019,4.1,Hybrid,Manual,16738,Like New,30088.39,Fiesta
1970,BMW,2011,5.8,Petrol,Automatic,133703,New,34838.46,X3
1971,Audi,2015,4.6,Hybrid,Manual,148977,New,37464.7,Q7
1972,Toyota,2015,5.6,Electric,Manual,19056,Used,21842.64,Corolla
1973,Ford,2010,4.8,Diesel,Automatic,240746,Like New,14405.67,Focus
1974,Toyota,2020,4.0,Petrol,Manual,115316,New,29531.97,Prius
1975,Honda,2003,2.0,Diesel,Manual,166519,Like New,7439.52,Fit
1976,BMW,2012,4.3,Electric,Manual,54418,New,37616.67,X3
1977,Honda,2006,4.1,Electric,Automatic,299334,Used,6373.77,CR-V
1978,Toyota,2003,4.0,Petrol,Automatic,26014,Like New,16924.28,Corolla
1979,Tesla,2014,3.4,Electric,Automatic,204071,New,31000.54,Model S
1980,Toyota,2018,3.6,Diesel,Automatic,238989,Like New,18647.12,RAV4
1981,Audi,2008,2.7,Petrol,Automatic,181350,New,22050.48,A3
1982,Ford,2010,3.6,Hybrid,Manual,263924,New,15523.57,Fiesta
1983,Ford,2007,2.0,Petrol,Manual,190330,New,13108.45,Mustang
1984,Honda,2000,5.0,Diesel,Automatic,42192,Like New,17085.71,Accord
1985,BMW,2022,1.9,Petrol,Manual,43923,New,52427.42,3 Series
1986,Tesla,2023,1.4,Petrol,Manual,89196,Used,37350.16,Model X
1987,Mercedes,2007,3.2,Diesel,Manual,2395,Like New,27234.77,GLC
1988,Ford,2012,4.3,Petrol,Manual,228456,Used,9693.55,Fiesta
1989,Audi,2021,3.2,Petrol,Automatic,71028,Used,38324.8,A4
1990,Honda,2003,2.4,Diesel,Automatic,242463,Like New,6070.43,CR-V
1991,Honda,2007,3.8,Electric,Manual,141056,New,21167.27,Accord
1992,Mercedes,2002,2.7,Diesel,Manual,203400,Used,9403.42,E-Class
1993,Audi,2008,5.7,Petrol,Automatic,255315,Like New,20095.86,Q5
1994,BMW,2001,5.6,Hybrid,Manual,289068,New,18662.8,3 Series
1995,Audi,2001,3.5,Hybrid,Manual,294721,Like New,9691.01,Q7
1996,BMW,2012,2.6,Diesel,Manual,138783,Like New,25815.59,X3
1997,Audi,2014,4.7,Hybrid,Automatic,85548,Like New,33718.29,A4
1998,Audi,2022,1.2,Petrol,Automatic,257288,New,38999.9,Q5
1999,Toyota,2011,3.4,Petrol,Manual,125093,Used,10753.85,Prius
2000,Honda,2003,2.7,Diesel,Manual,235835,Used,4000.0,Accord
2001,Audi,2007,5.6,Petrol,Manual,206084,Like New,18513.94,Q5
2002,Mercedes,2008,1.1,Electric,Manual,270398,Like New,16514.15,GLA
2003,Audi,2022,3.8,Petrol,Manual,229027,New,42795.48,A4
2004,Ford,2004,4.7,Diesel,Manual,208072,Like New,10614.87,Mustang
2005,Honda,2023,3.4,Electric,Automatic,248029,Like New,23813.08,Accord
2006,Ford,2019,1.4,Electric,Automatic,209047,Like New,21736.33,Mustang
2007,Honda,2017,5.9,Hybrid,Manual,130509,Used,20311.48,CR-V
2008,Ford,2010,3.6,Petrol,Automatic,237784,Like New,11294.26,Fiesta
2009,Audi,2014,4.1,Diesel,Manual,295107,Used,19020.41,A4
2010,Audi,2021,2.2,Hybrid,Manual,3273,New,52336.08,A3
2011,Toyota,2008,3.4,Hybrid,Automatic,15330,New,23523.29,Prius
2012,Mercedes,2016,3.1,Petrol,Automatic,152566,Used,28502.85,E-Class
2013,Ford,2011,1.4,Petrol,Manual,76422,Used,10430.78,Focus
2014,BMW,2006,1.5,Diesel,Manual,3212,Used,17185.69,5 Series
2015,Toyota,2009,5.2,Hybrid,Automatic,232131,Used,10925.45,RAV4
2016,Ford,2009,2.2,Diesel,Automatic,87594,Like New,15731.71,Mustang
2017,Ford,2012,2.0,Hybrid,Manual,132152,Used,11803.39,Mustang
2018,Toyota,2018,3.5,Hybrid,Manual,294819,Used,11015.31,Prius
2019,Audi,2010,4.8,Hybrid,Manual,22007,Used,26884.82,Q5
2020,Ford,2012,1.3,Petrol,Automatic,113805,Like New,14145.72,Explorer
2021,Audi,2020,3.9,Hybrid,Manual,95815,Like New,42021.39,A4
2022,Toyota,2007,1.6,Hybrid,Automatic,262783,Like New,7249.7,Camry
2023,Audi,2007,1.2,Hybrid,Manual,78038,New,26138.87,A4
2024,Honda,2003,1.3,Electric,Automatic,265880,Like New,5866.56,Accord
2025,BMW,2014,5.2,Petrol,Automatic,253506,Used,20123.24,5 Series
2026,Tesla,2010,1.6,Electric,Automatic,16473,Like New,27373.33,Model S
2027,Ford,2010,1.2,Petrol,Automatic,128771,Like New,13589.35,Focus
2028,Mercedes,2000,3.2,Diesel,Manual,125801,Used,12023.26,GLC
2029,BMW,2016,5.2,Electric,Automatic,86623,Like New,40661.23,X3
2030,Tesla,2014,2.3,Diesel,Automatic,225097,New,26379.29,Model S
2031,Audi,2019,3.1,Hybrid,Automatic,298964,Like New,32625.69,A4
2032,Ford,2005,1.2,Diesel,Manual,215933,New,10594.39,Fiesta
2033,Audi,2023,3.2,Diesel,Manual,196879,New,48847.39,Q5
2034,Honda,2021,3.9,Diesel,Manual,280558,New,24335.37,Fit
2035,Toyota,2014,3.9,Diesel,Manual,24220,Used,19406.48,RAV4
2036,Ford,2008,2.7,Petrol,Manual,60531,Like New,16887.26,Focus
2037,Tesla,2013,2.6,Electric,Manual,173497,New,30246.34,Model X
2038,Tesla,2017,1.5,Petrol,Automatic,9387,New,37306.98,Model Y
2039,Honda,2016,2.8,Petrol,Automatic,245752,Like New,13618.58,Fit
2040,Honda,2017,1.5,Petrol,Automatic,76815,Used,14401.56,Fit
2041,Ford,2004,4.8,Diesel,Manual,27584,Used,13714.77,Explorer
2042,Audi,2019,5.8,Petrol,Automatic,44783,New,47954.42,Q7
2043,Mercedes,2019,5.9,Electric,Automatic,170881,Used,41354.02,E-Class
2044,Tesla,2008,5.3,Petrol,Manual,185399,Like New,19223.34,Model Y
2045,Tesla,2010,4.0,Hybrid,Automatic,124494,Used,19837.86,Model S
2046,Honda,2023,4.5,Diesel,Manual,115814,Like New,30188.81,Civic
2047,BMW,2021,2.4,Hybrid,Automatic,250139,New,43317.81,X3
2048,Honda,2000,4.2,Electric,Manual,141929,Like New,13101.62,CR-V
2049,Mercedes,2017,3.3,Electric,Manual,173333,New,41719.93,E-Class
2050,Audi,2005,3.4,Electric,Manual,246509,Like New,16134.17,Q5
2051,Audi,2001,4.8,Electric,Automatic,13580,Like New,26158.04,A3
2052,BMW,2014,2.4,Petrol,Automatic,18240,Used,27393.95,X3
2053,Tesla,2020,2.6,Diesel,Manual,254351,Like New,29210.23,Model 3
2054,Honda,2013,5.6,Electric,Manual,254271,New,21977.73,Civic
2055,Audi,2004,1.3,Hybrid,Automatic,80974,Like New,17218.25,Q7
2056,Mercedes,2005,3.4,Electric,Automatic,73401,New,29592.54,C-Class
2057,Ford,2005,5.6,Diesel,Manual,213165,New,16964.96,Explorer
2058,Toyota,2021,4.1,Hybrid,Automatic,164340,Like New,27443.11,RAV4
2059,Toyota,2017,3.7,Hybrid,Automatic,265790,Used,13532.91,Prius
2060,Toyota,2013,2.2,Hybrid,Automatic,186443,Like New,15064.26,RAV4
2061,Tesla,2009,2.7,Petrol,Manual,248123,Like New,14395.8,Model X
2062,Honda,2013,5.3,Electric,Manual,89460,Used,19313.74,Fit
2063,BMW,2012,3.8,Petrol,Automatic,51048,New,35694.21,5 Series
2064,Audi,2002,3.6,Hybrid,Manual,206518,Like New,13846.88,A3
2065,Ford,2005,1.5,Petrol,Automatic,132850,Used,6030.33,Focus
2066,Mercedes,2007,1.1,Petrol,Automatic,211912,Used,11081.96,GLA
2067,Ford,2011,5.8,Petrol,Manual,266891,New,16517.6,Focus
2068,Mercedes,2012,2.9,Electric,Manual,45,Used,30940.42,E-Class
2069,Tesla,2010,4.0,Hybrid,Manual,7758,New,35070.49,Model S
2070,Honda,2011,1.4,Hybrid,Automatic,255397,Like New,9558.48,Fit
2071,Toyota,2000,4.4,Electric,Automatic,154509,Used,10472.82,Corolla
2072,Honda,2016,5.7,Petrol,Manual,150657,Like New,21509.77,Fit
2073,Tesla,2015,3.9,Petrol,Manual,140926,Used,23194.64,Model 3
2074,BMW,2010,1.6,Diesel,Manual,183148,Used,15154.62,5 Series
2075,BMW,2012,3.9,Diesel,Automatic,148421,Like New,26518.6,3 Series
2076,Tesla,2017,4.8,Diesel,Automatic,227300,Used,25459.75,Model 3
2077,Mercedes,2010,3.0,Electric,Automatic,152420,Like New,28086.53,E-Class
2078,Audi,2011,5.4,Hybrid,Manual,165368,Like New,27786.46,A4
2079,Audi,2005,4.2,Diesel,Manual,19455,New,28377.62,Q5
2080,Mercedes,2008,5.5,Hybrid,Automatic,209896,Like New,24049.24,C-Class
2081,BMW,2015,4.1,Hybrid,Manual,231897,New,33592.34,3 Series
2082,BMW,2003,1.7,Hybrid,Manual,88552,Like New,17580.57,X5
2083,BMW,2002,2.5,Electric,Manual,40484,Used,16167.66,5 Series
2084,Honda,2015,2.0,Electric,Manual,134476,Like New,16883.48,Accord
2085,BMW,2023,5.5,Electric,Automatic,168332,Used,47585.59,3 Series
2086,Ford,2011,4.8,Electric,Manual,100647,New,25731.92,Explorer
2087,Toyota,2010,4.4,Diesel,Automatic,65642,Used,15418.51,RAV4
2088,BMW,2004,2.5,Petrol,Automatic,211803,Like New,13278.49,X5
2089,Mercedes,2017,1.9,Petrol,Manual,128824,Used,29058.2,GLA
2090,Toyota,2018,4.8,Petrol,Automatic,248914,New,25215.94,Camry
2091,Honda,2022,3.4,Diesel,Automatic,291749,Used,16178.99,Accord
2092,Mercedes,2022,2.1,Petrol,Manual,110879,Used,42734.3,E-Class
2093,Toyota,2005,4.1,Diesel,Automatic,120827,Like New,14699.48,Camry
2094,Mercedes,2021,1.2,Diesel,Automatic,267724,Like New,36144.58,E-Class
2095,Honda,2017,2.6,Diesel,Automatic,267544,Used,10633.44,CR-V
2096,Ford,2005,3.3,Petrol,Automatic,170715,New,15923.99,Mustang
2097,Honda,2003,1.7,Hybrid,Automatic,227257,Used,4000.0,Accord
2098,Honda,2011,5.9,Petrol,Automatic,127319,New,22817.99,Civic
2099,Mercedes,2018,2.0,Petrol,Automatic,106960,New,40006.28,GLA
2100,Tesla,2001,1.7,Electric,Automatic,39015,New,24902.15,Model 3
2101,Audi,2016,2.0,Diesel,Manual,203877,Used,22712.57,Q5
2102,BMW,2010,4.8,Hybrid,Manual,145109,New,29917.61,X5
2103,BMW,2010,3.1,Electric,Manual,262063,Used,16099.13,X3
2104,Ford,2020,3.8,Hybrid,Automatic,88754,New,35808.5,Explorer
2105,Ford,2015,1.1,Hybrid,Automatic,221775,New,18722.69,Explorer
2106,BMW,2001,1.2,Diesel,Automatic,203225,Used,6844.32,5 Series
2107,Audi,2001,3.2,Petrol,Manual,152606,Like New,12552.18,Q7
2108,BMW,2022,5.1,Diesel,Manual,222067,Like New,44771.06,X3
2109,Tesla,2007,5.4,Diesel,Manual,56879,Used,20014.93,Model Y
2110,Audi,2012,1.4,Electric,Automatic,119894,Used,23237.86,Q5
2111,Ford,2009,3.7,Diesel,Manual,65839,Like New,17436.89,Explorer
2112,Toyota,2007,5.6,Petrol,Manual,29756,Like New,19165.6,Prius
2113,Mercedes,2003,2.9,Hybrid,Automatic,143755,Like New,18633.88,C-Class
2114,Tesla,2014,5.1,Diesel,Manual,180557,Used,21703.67,Model X
2115,Tesla,2000,1.7,Hybrid,Automatic,229303,New,14635.32,Model 3
2116,Ford,2010,5.7,Diesel,Manual,149787,Used,13649.67,Explorer
2117,Ford,2006,4.8,Hybrid,Automatic,92943,Like New,18336.25,Focus
2118,Honda,2016,5.7,Diesel,Automatic,218188,New,23616.84,CR-V
2119,Tesla,2019,4.4,Electric,Automatic,148188,Used,31020.03,Model X
2120,Honda,2023,2.8,Hybrid,Automatic,36744,Like New,31433.97,Accord
2121,Honda,2017,5.7,Diesel,Automatic,124697,Used,22218.45,Civic
2122,Mercedes,2021,2.4,Diesel,Manual,116072,New,51172.89,C-Class
2123,Honda,2021,2.7,Electric,Automatic,236028,Like New,22636.84,Fit
2124,Audi,2011,4.5,Electric,Automatic,169123,Used,23549.4,Q5
2125,BMW,2008,4.8,Electric,Automatic,7176,New,37039.01,X3
2126,Toyota,2004,5.6,Hybrid,Automatic,252365,New,17088.84,RAV4
2127,Ford,2009,2.0,Hybrid,Manual,149748,Used,8659.2,Fiesta
2128,Audi,2003,5.0,Electric,Automatic,45177,New,32111.01,A4
2129,Toyota,2004,4.7,Petrol,Manual,110623,Like New,13714.05,Corolla
2130,Tesla,2009,1.3,Petrol,Automatic,997,New,28646.96,Model S
2131,Tesla,2010,2.9,Diesel,Automatic,120179,Used,18463.51,Model Y
2132,Tesla,2020,2.4,Petrol,Manual,247439,Like New,29219.36,Model X
2133,Audi,2023,2.5,Diesel,Manual,120403,New,51359.15,A4
2134,Audi,2009,5.9,Hybrid,Manual,95287,New,33486.9,A4
2135,Ford,2007,4.2,Hybrid,Automatic,119574,Like New,16912.8,Fiesta
2136,BMW,2001,4.6,Petrol,Manual,256463,Like New,10994.62,X5
2137,Honda,2022,5.9,Hybrid,Automatic,121509,New,36427.68,CR-V
2138,Tesla,2007,2.9,Electric,Manual,248505,Like New,16796.49,Model Y
2139,Mercedes,2015,5.0,Electric,Manual,192589,Used,29605.25,E-Class
2140,BMW,2021,3.2,Petrol,Automatic,289531,New,38651.4,5 Series
2141,Mercedes,2004,5.3,Petrol,Manual,4090,Used,21753.75,GLA
2142,Ford,2002,1.9,Diesel,Manual,3743,New,19144.17,Mustang
2143,Ford,2011,5.7,Hybrid,Automatic,30924,Used,21550.19,Fiesta
2144,Ford,2012,2.1,Diesel,Automatic,141268,Used,11819.19,Fiesta
2145,Toyota,2012,2.6,Diesel,Automatic,105312,Like New,16850.37,RAV4
2146,Mercedes,2009,4.8,Electric,Manual,216249,New,31925.28,E-Class
